model,noise_sigma,heldout_uptake_mae,population_max_abs,population_recovery_percent,recovered_open,recovered_closed,recovered_intermediate,converged
exact,0.0,0.002309103757810304,0.045943323822087975,84.67360061831688,0.36903031761470706,0.585026358563205,0.045943323822087975,1.0
exact,0.01,0.003074981693621974,0.1039046764909502,76.69884971821925,0.3563340040636831,0.5559673366630655,0.1039046764909502,1.0
gamma_moments,0.0,0.022010242084064244,0.044225811709355356,96.12566719784998,0.3557741882906448,0.6442258117093553,0.0,1.0
gamma_moments,0.01,0.022116522529047222,0.04878272922726795,95.72113759005556,0.35121727077273207,0.6487827292272677,3.553557701082205e-16,1.0
gamma_moments_default,0.0,0.04102525393758992,0.08593197307588823,92.37667091643013,0.3140680269241118,0.6859319730758829,5.245754754958724e-15,1.0
gamma_moments_default,0.01,0.04108055803710756,0.08779918344339144,92.20612585402293,0.3122008165566086,0.6877991834433914,1.3840613000727181e-14,1.0
linear_bv,0.0,0.011152908508418699,0.18834835393972116,68.15922027996857,0.336141793992537,0.4755098520677418,0.18834835393972116,1.0
linear_bv,0.01,0.011356746041518883,0.2325245489700947,64.31099515191192,0.3132339252493,0.4500807231131744,0.2325245489700947,1.0
linear_bv_default,0.0,0.01777021285850427,0.04059814486330626,96.5067080381699,0.4405981448633063,0.5594018551366937,4.035696272558124e-17,1.0
linear_bv_default,0.01,0.017770879611283815,0.03720783388399429,92.97801938206511,0.43720783388399426,0.5627921661160057,5.906913603950829e-18,1.0
mixture_q4,0.0,0.022607359956703384,0.11843228185921967,77.9873211400379,0.43176972109407347,0.4815677181407803,0.08666256076514628,1.0
mixture_q4,0.01,0.022754409104746635,0.13348520260281876,73.91048554399799,0.4312522171351965,0.4665147973971812,0.12396860807649773,1.0
mixture_q4_default,0.0,0.06111264763412978,0.3999999999999996,45.53182029731322,4.2327252813834093e-16,0.8343978678611683,0.16560213213883135,1.0
mixture_q4_default,0.01,0.06111108121143596,0.4,45.937565018862415,0.0,0.845724350116777,0.15427564988322295,1.0
