Frame	pLDDT
1050	97.13
63	97.06
150	97.05
1255	97.05
1853	97.04
3854	97.04
245	97.02
554	97.02
344	97.01
646	97.01
1743	97.01
26	97.0
2152	96.98
2649	96.98
3352	96.98
2044	96.97
1155	96.96
743	96.95
4851	96.94
43	96.93
1343	96.93
2552	96.93
1139	96.92
1250	96.92
3249	96.92
2350	96.91
4048	96.91
4948	96.91
352	96.9
449	96.9
5464	96.9
5662	96.9
5963	96.89
125	96.88
2354	96.88
2948	96.88
3756	96.88
3930	96.88
3952	96.88
252	96.87
1752	96.87
2834	96.87
2847	96.87
4336	96.87
5360	96.87
6756	96.87
852	96.86
1309	96.86
1962	96.86
3138	96.86
4258	96.86
4357	96.86
955	96.85
3157	96.85
614	96.84
654	96.84
751	96.84
1428	96.84
1447	96.84
1686	96.84
2139	96.84
2588	96.84
2824	96.84
3053	96.84
3530	96.84
4453	96.84
6358	96.84
84	96.83
590	96.83
2617	96.83
3459	96.83
5852	96.83
784	96.82
960	96.82
1432	96.82
1636	96.82
2213	96.82
2740	96.82
3742	96.82
6053	96.82
120	96.81
385	96.81
681	96.81
859	96.81
880	96.81
885	96.81
2630	96.81
309	96.8
1084	96.8
1558	96.8
1941	96.8
2016	96.8
2048	96.8
2057	96.8
2598	96.8
3558	96.8
5343	96.8
6153	96.8
6455	96.8
6952	96.8
7966	96.8
519	96.79
562	96.79
1254	96.79
1851	96.79
2255	96.79
2448	96.79
2657	96.79
2769	96.79
3357	96.79
4036	96.79
4832	96.79
5081	96.79
5429	96.79
6255	96.79
6582	96.79
30	96.78
292	96.78
1060	96.78
1265	96.78
1583	96.78
1613	96.78
1813	96.78
1951	96.78
2723	96.78
4156	96.78
4534	96.78
4918	96.78
5747	96.78
37	96.77
147	96.77
290	96.77
375	96.77
631	96.77
730	96.77
1638	96.77
1836	96.77
2453	96.77
2883	96.77
3135	96.77
4816	96.77
5553	96.77
154	96.76
212	96.76
335	96.76
728	96.76
827	96.76
914	96.76
1190	96.76
1617	96.76
1690	96.76
2092	96.76
2237	96.76
3049	96.76
3117	96.76
3631	96.76
4135	96.76
5251	96.76
5631	96.76
6133	96.76
416	96.75
451	96.75
464	96.75
864	96.75
883	96.75
1086	96.75
1391	96.75
1763	96.75
1816	96.75
2693	96.75
3663	96.75
140	96.74
326	96.74
514	96.74
693	96.74
1093	96.74
1253	96.74
1312	96.74
1491	96.74
1516	96.74
2113	96.74
4551	96.74
4745	96.74
5216	96.74
5245	96.74
5932	96.74
6661	96.74
206	96.73
214	96.73
435	96.73
488	96.73
984	96.73
1034	96.73
1478	96.73
1764	96.73
2020	96.73
2262	96.73
2865	96.73
3289	96.73
3361	96.73
3385	96.73
3782	96.73
3920	96.73
6245	96.73
6539	96.73
8581	96.73
119	96.72
412	96.72
441	96.72
549	96.72
556	96.72
841	96.72
940	96.72
979	96.72
1117	96.72
1341	96.72
1490	96.72
1766	96.72
1778	96.72
2348	96.72
2708	96.72
2737	96.72
2935	96.72
4448	96.72
4685	96.72
5731	96.72
7283	96.72
33	96.71
50	96.71
70	96.71
405	96.71
837	96.71
945	96.71
993	96.71
1097	96.71
1241	96.71
1807	96.71
2541	96.71
2640	96.71
3040	96.71
3093	96.71
3284	96.71
3310	96.71
3391	96.71
3690	96.71
3812	96.71
3851	96.71
4858	96.71
4916	96.71
5033	96.71
6016	96.71
81	96.7
164	96.7
181	96.7
205	96.7
239	96.7
280	96.7
395	96.7
673	96.7
735	96.7
737	96.7
768	96.7
948	96.7
1215	96.7
1329	96.7
1397	96.7
1444	96.7
1551	96.7
1610	96.7
1622	96.7
1824	96.7
1928	96.7
1983	96.7
2207	96.7
2391	96.7
2577	96.7
3194	96.7
4388	96.7
4414	96.7
45	96.69
117	96.69
134	96.69
264	96.69
265	96.69
822	96.69
1055	96.69
1110	96.69
1160	96.69
1184	96.69
1210	96.69
1527	96.69
1674	96.69
1790	96.69
1910	96.69
2288	96.69
2309	96.69
2759	96.69
4489	96.69
6431	96.69
6530	96.69
61	96.68
74	96.68
93	96.68
285	96.68
353	96.68
484	96.68
570	96.68
750	96.68
818	96.68
942	96.68
1434	96.68
1521	96.68
1745	96.68
2118	96.68
2195	96.68
2484	96.68
2527	96.68
2619	96.68
2620	96.68
2682	96.68
2695	96.68
2889	96.68
3000	96.68
3464	96.68
3762	96.68
5322	96.68
5427	96.68
5824	96.68
7555	96.68
7680	96.68
109	96.67
130	96.67
184	96.67
207	96.67
647	96.67
839	96.67
1132	96.67
1236	96.67
1557	96.67
1739	96.67
1958	96.67
2160	96.67
2422	96.67
2539	96.67
3443	96.67
3483	96.67
3830	96.67
3984	96.67
4016	96.67
4320	96.67
7074	96.67
7862	96.67
7928	96.67
9054	96.67
369	96.66
409	96.66
667	96.66
905	96.66
1081	96.66
1141	96.66
1499	96.66
1533	96.66
1549	96.66
1791	96.66
2122	96.66
2197	96.66
2285	96.66
2328	96.66
2445	96.66
2479	96.66
2744	96.66
3052	96.66
3085	96.66
3210	96.66
3328	96.66
3520	96.66
3533	96.66
3617	96.66
4547	96.66
5523	96.66
5838	96.66
5917	96.66
7759	96.66
8967	96.66
324	96.65
333	96.65
342	96.65
1083	96.65
1203	96.65
1347	96.65
1589	96.65
1631	96.65
1912	96.65
2134	96.65
2375	96.65
2832	96.65
2947	96.65
3036	96.65
3050	96.65
3491	96.65
4493	96.65
8662	96.65
53	96.64
88	96.64
348	96.64
561	96.64
563	96.64
862	96.64
1006	96.64
1154	96.64
1269	96.64
1354	96.64
1362	96.64
1370	96.64
2033	96.64
2074	96.64
2295	96.64
2336	96.64
2622	96.64
2730	96.64
2747	96.64
2772	96.64
2963	96.64
3019	96.64
3591	96.64
4237	96.64
4565	96.64
4646	96.64
6958	96.64
715	96.63
755	96.63
1071	96.63
1078	96.63
1216	96.63
1263	96.63
1325	96.63
1877	96.63
1943	96.63
2424	96.63
2536	96.63
2921	96.63
3129	96.63
3534	96.63
3754	96.63
3896	96.63
4184	96.63
4221	96.63
4664	96.63
5177	96.63
6218	96.63
6816	96.63
7940	96.63
8480	96.63
73	96.62
392	96.62
433	96.62
501	96.62
783	96.62
809	96.62
1182	96.62
1206	96.62
1275	96.62
1285	96.62
1609	96.62
1759	96.62
2008	96.62
2284	96.62
2372	96.62
2837	96.62
4486	96.62
4612	96.62
5147	96.62
5489	96.62
6637	96.62
6857	96.62
7358	96.62
8536	96.62
102	96.61
312	96.61
552	96.61
781	96.61
803	96.61
867	96.61
1187	96.61
1403	96.61
1540	96.61
1563	96.61
1834	96.61
1849	96.61
1903	96.61
2181	96.61
2528	96.61
2562	96.61
3043	96.61
3142	96.61
3274	96.61
3313	96.61
3369	96.61
3429	96.61
3816	96.61
4133	96.61
4314	96.61
4384	96.61
4595	96.61
4743	96.61
4886	96.61
5192	96.61
5241	96.61
7457	96.61
7720	96.61
8082	96.61
8383	96.61
9676	96.61
404	96.6
440	96.6
489	96.6
939	96.6
1038	96.6
1318	96.6
1322	96.6
1361	96.6
1484	96.6
1619	96.6
2407	96.6
2530	96.6
2641	96.6
2946	96.6
3111	96.6
3220	96.6
3334	96.6
4045	96.6
4086	96.6
4586	96.6
4795	96.6
5050	96.6
5393	96.6
5743	96.6
6115	96.6
6925	96.6
6989	96.6
9022	96.6
94	96.59
153	96.59
163	96.59
172	96.59
185	96.59
443	96.59
641	96.59
718	96.59
741	96.59
846	96.59
888	96.59
917	96.59
932	96.59
1079	96.59
1192	96.59
1441	96.59
1463	96.59
1844	96.59
2045	96.59
2174	96.59
2282	96.59
2287	96.59
2332	96.59
2414	96.59
2634	96.59
2822	96.59
2919	96.59
2969	96.59
3141	96.59
3535	96.59
3709	96.59
3910	96.59
3942	96.59
5211	96.59
5318	96.59
6722	96.59
7031	96.59
7243	96.59
7629	96.59
7730	96.59
8435	96.59
47	96.58
89	96.58
136	96.58
199	96.58
248	96.58
258	96.58
276	96.58
295	96.58
475	96.58
687	96.58
719	96.58
729	96.58
829	96.58
861	96.58
1222	96.58
1414	96.58
1439	96.58
1668	96.58
1901	96.58
1915	96.58
1916	96.58
2186	96.58
2244	96.58
2247	96.58
2356	96.58
2461	96.58
2593	96.58
2924	96.58
3171	96.58
3640	96.58
3649	96.58
3975	96.58
4137	96.58
4140	96.58
4331	96.58
4447	96.58
4651	96.58
4785	96.58
4809	96.58
5129	96.58
5136	96.58
5143	96.58
5225	96.58
5277	96.58
5492	96.58
5509	96.58
6328	96.58
6398	96.58
7223	96.58
7435	96.58
7635	96.58
8137	96.58
8164	96.58
8439	96.58
9534	96.58
21	96.57
262	96.57
272	96.57
523	96.57
539	96.57
594	96.57
607	96.57
656	96.57
776	96.57
935	96.57
1171	96.57
1594	96.57
1681	96.57
1716	96.57
1770	96.57
1868	96.57
2011	96.57
2039	96.57
2108	96.57
2578	96.57
2601	96.57
2809	96.57
3444	96.57
3501	96.57
3603	96.57
4153	96.57
4352	96.57
4383	96.57
4639	96.57
4756	96.57
4890	96.57
4894	96.57
5145	96.57
5551	96.57
5866	96.57
6013	96.57
6144	96.57
6395	96.57
6613	96.57
407	96.56
532	96.56
742	96.56
1032	96.56
1107	96.56
1298	96.56
1560	96.56
1762	96.56
1780	96.56
1850	96.56
1966	96.56
2088	96.56
2177	96.56
2388	96.56
2400	96.56
2473	96.56
2545	96.56
2571	96.56
2584	96.56
2782	96.56
2932	96.56
3105	96.56
3244	96.56
3262	96.56
3280	96.56
3351	96.56
3374	96.56
3410	96.56
3448	96.56
3513	96.56
3523	96.56
3660	96.56
3718	96.56
3768	96.56
3822	96.56
4068	96.56
4292	96.56
4381	96.56
4422	96.56
4530	96.56
4695	96.56
4987	96.56
5246	96.56
5559	96.56
5786	96.56
6187	96.56
6622	96.56
6692	96.56
